Industry Group,Symbol,Company Name,Date,Open,High,Low,Close,Change,% Change,Volume Traded,Value Traded (SAR)
Software & Services,7203,Elm Co.,2024-12-23,1128.6,1150.0,1123.2,1149.2,21.2,1.88,49278,56092410.0
Software & Services,7204,Perfect Presentation for Commercial Services Co.,2024-12-31,14.1,14.26,14.02,14.04,0.1,0.72,883827,12486013.58
Software & Services,7204,Perfect Presentation for Commercial Services Co.,2024-12-30,13.76,14.0,13.72,13.94,0.18,1.31,645410,8966031.58
Software & Services,7204,Perfect Presentation for Commercial Services Co.,2024-12-29,13.7,13.78,13.64,13.76,0.1,0.73,197769,2707903.34
Software & Services,7204,Perfect Presentation for Commercial Services Co.,2024-12-26,13.76,13.76,13.58,13.66,0.0,0.0,281821,3849863.6
Software & Services,7204,Perfect Presentation for Commercial Services Co.,2024-12-25,13.58,13.7,13.52,13.66,0.08,0.59,154934,2111471.72
Software & Services,7204,Perfect Presentation for Commercial Services Co.,2024-12-24,13.66,13.68,13.56,13.58,-0.08,-0.59,244668,3330972.24
Software & Services,7204,Perfect Presentation for Commercial Services Co.,2024-12-23,13.7,13.72,13.44,13.66,-0.04,-0.29,437937,5947210.54
Insurance,8010,The Company for Cooperative Insurance,2024-12-31,150.0,150.0,147.4,147.6,-0.8,-0.54,204237,30323048.2
Insurance,8010,The Company for Cooperative Insurance,2024-12-30,145.8,150.0,145.2,148.4,2.6,1.78,269051,40052371.4
Insurance,8010,The Company for Cooperative Insurance,2024-12-29,142.4,146.6,142.4,145.8,4.4,3.11,141868,20570862.2
Insurance,8010,The Company for Cooperative Insurance,2024-12-26,143.0,143.2,141.4,141.4,0.2,0.14,61867,8822840.6
Insurance,8010,The Company for Cooperative Insurance,2024-12-25,141.0,143.0,140.6,141.2,-0.4,-0.28,23719,3369466.6
Insurance,8010,The Company for Cooperative Insurance,2024-12-24,142.8,143.6,141.4,141.6,-1.2,-0.84,54091,7695255.2
Insurance,8010,The Company for Cooperative Insurance,2024-12-23,141.0,143.4,139.4,142.8,1.8,1.28,178033,25341317.2
Insurance,8012,Aljazira Takaful Taawuni Co.,2024-12-31,16.54,16.7,16.42,16.46,-0.08,-0.48,203633,3371831.36
Insurance,8012,Aljazira Takaful Taawuni Co.,2024-12-30,15.8,16.54,15.8,16.54,0.74,4.68,554515,9006884.78
Insurance,8012,Aljazira Takaful Taawuni Co.,2024-12-29,15.58,15.88,15.5,15.8,0.3,1.94,87669,1379860.8
Insurance,8012,Aljazira Takaful Taawuni Co.,2024-12-26,15.46,15.56,15.44,15.5,0.02,0.13,35591,551894.6
Insurance,8012,Aljazira Takaful Taawuni Co.,2024-12-25,15.46,15.54,15.44,15.48,0.0,0.0,50809,787146.28
Insurance,8012,Aljazira Takaful Taawuni Co.,2024-12-24,15.52,15.6,15.46,15.48,-0.04,-0.26,42412,657552.7
Insurance,8012,Aljazira Takaful Taawuni Co.,2024-12-23,15.66,15.66,15.4,15.52,-0.04,-0.26,57521,891682.06
Insurance,8020,Malath Cooperative Insurance Co.,2024-12-31,16.62,16.7,16.34,16.42,0.1,0.61,610774,10075538.38
Insurance,8020,Malath Cooperative Insurance Co.,2024-12-30,15.86,16.8,15.78,16.32,0.66,4.21,2312101,37964159.12
Insurance,8020,Malath Cooperative Insurance Co.,2024-12-29,15.46,15.84,15.36,15.66,0.36,2.35,591860,9301530.34
Insurance,8020,Malath Cooperative Insurance Co.,2024-12-26,15.4,15.54,15.24,15.3,-0.1,-0.65,185920,2854583.88
Insurance,8020,Malath Cooperative Insurance Co.,2024-12-25,15.14,15.48,15.14,15.4,0.16,1.05,123661,1897393.38
Insurance,8020,Malath Cooperative Insurance Co.,2024-12-24,15.3,15.3,15.14,15.24,0.02,0.13,78403,1193118.02
Insurance,8020,Malath Cooperative Insurance Co.,2024-12-23,15.32,15.44,15.08,15.22,-0.18,-1.17,217913,3323988.18
Insurance,8030,The Mediterranean and Gulf Insurance and Reinsurance Co.,2024-12-31,26.4,27.75,26.05,26.05,-0.4,-1.51,2349218,63166849.5
Insurance,8030,The Mediterranean and Gulf Insurance and Reinsurance Co.,2024-12-30,26.75,27.5,26.25,26.45,-0.25,-0.94,2723446,73100638.7
Insurance,8030,The Mediterranean and Gulf Insurance and Reinsurance Co.,2024-12-29,24.92,27.25,24.8,26.7,1.9,7.66,3943064,104178821.1
Insurance,8030,The Mediterranean and Gulf Insurance and Reinsurance Co.,2024-12-26,23.32,24.84,23.12,24.8,1.66,7.17,2204935,53259002.88
Insurance,8030,The Mediterranean and Gulf Insurance and Reinsurance Co.,2024-12-25,23.3,23.68,22.88,23.14,-0.1,-0.43,644518,15011431.7
Insurance,8030,The Mediterranean and Gulf Insurance and Reinsurance Co.,2024-12-24,23.9,24.12,23.18,23.24,-0.28,-1.19,1823783,43390344.36
Insurance,8030,The Mediterranean and Gulf Insurance and Reinsurance Co.,2024-12-23,23.26,23.98,23.06,23.52,0.94,4.16,2612944,61382290.02
Insurance,8040,Mutakamela Insurance Co.,2024-12-31,15.2,15.48,15.2,15.32,0.06,0.39,143389,2200919.76
Insurance,8040,Mutakamela Insurance Co.,2024-12-30,15.02,15.46,14.82,15.26,0.16,1.06,326552,5005619.82
Insurance,8040,Mutakamela Insurance Co.,2024-12-29,14.7,15.12,14.7,15.1,0.32,2.17,91034,1362056.92
Insurance,8040,Mutakamela Insurance Co.,2024-12-26,14.78,14.86,14.64,14.78,0.0,0.0,18090,266670.28
Insurance,8040,Mutakamela Insurance Co.,2024-12-25,14.6,14.92,14.6,14.78,0.08,0.54,27076,400598.38
Insurance,8040,Mutakamela Insurance Co.,2024-12-24,14.82,14.9,14.56,14.7,-0.2,-1.34,82121,1206507.3
Insurance,8040,Mutakamela Insurance Co.,2024-12-23,15.0,15.0,14.78,14.9,-0.1,-0.67,27003,401730.12
Insurance,8050,Salama Cooperative Insurance Co.,2024-12-31,18.12,18.46,18.0,18.24,0.14,0.77,544878,9928543.94
Insurance,8050,Salama Cooperative Insurance Co.,2024-12-30,17.36,18.66,17.28,18.1,0.74,4.26,1159771,21040117.96
Insurance,8050,Salama Cooperative Insurance Co.,2024-12-29,16.9,17.46,16.72,17.36,0.48,2.84,526926,9069177.16
Insurance,8050,Salama Cooperative Insurance Co.,2024-12-26,16.94,17.06,16.78,16.88,-0.06,-0.35,158834,2679220.84
Insurance,8050,Salama Cooperative Insurance Co.,2024-12-25,16.9,17.16,16.88,16.94,0.1,0.59,444507,7549727.88
Insurance,8050,Salama Cooperative Insurance Co.,2024-12-24,17.0,17.08,16.66,16.84,-0.2,-1.17,374564,6297431.06
Insurance,8050,Salama Cooperative Insurance Co.,2024-12-23,17.08,17.18,16.86,17.04,-0.04,-0.23,279538,4748594.58
Insurance,8060,Walaa Cooperative Insurance Co.,2024-12-31,19.68,19.9,19.16,19.36,-0.32,-1.63,1607930,31282598.36
Insurance,8060,Walaa Cooperative Insurance Co.,2024-12-30,18.38,19.86,18.0,19.68,1.36,7.42,2514116,47919216.4
Insurance,8060,Walaa Cooperative Insurance Co.,2024-12-29,17.86,18.32,17.76,18.32,0.68,3.85,959066,17343651.8
Insurance,8060,Walaa Cooperative Insurance Co.,2024-12-26,17.86,17.96,17.64,17.64,-0.22,-1.23,441798,7846565.7
Insurance,8060,Walaa Cooperative Insurance Co.,2024-12-25,17.7,18.0,17.48,17.86,0.16,0.9,607831,10845512.62
Insurance,8060,Walaa Cooperative Insurance Co.,2024-12-24,17.8,17.8,17.3,17.7,0.14,0.8,332151,5844866.06
Insurance,8060,Walaa Cooperative Insurance Co.,2024-12-23,18.3,18.3,17.54,17.56,-0.64,-3.52,414713,7411262.6
Insurance,8070,Arabian Shield Cooperative Insurance Co.,2024-12-31,19.12,19.38,19.0,19.2,0.08,0.42,447684,8616772.24
Insurance,8070,Arabian Shield Cooperative Insurance Co.,2024-12-30,18.52,19.3,18.52,19.12,0.62,3.35,1019511,19421359.46
Insurance,8070,Arabian Shield Cooperative Insurance Co.,2024-12-29,18.1,18.72,18.02,18.5,0.42,2.32,578316,10643615.88
Insurance,8070,Arabian Shield Cooperative Insurance Co.,2024-12-26,18.28,18.46,17.94,18.08,-0.26,-1.42,471836,8558546.84
Insurance,8070,Arabian Shield Cooperative Insurance Co.,2024-12-25,18.24,18.44,17.94,18.34,0.08,0.44,280156,5115177.58
Insurance,8070,Arabian Shield Cooperative Insurance Co.,2024-12-24,18.44,18.44,18.06,18.26,-0.1,-0.54,309277,5621400.44
Insurance,8070,Arabian Shield Cooperative Insurance Co.,2024-12-23,18.5,18.62,18.3,18.36,-0.16,-0.86,147875,2721980.2
Insurance,8080,SABB Takaful Co.,2022-10-20,0.0,0.0,0.0,11.5,0.0,0.0,0,0.0
Insurance,8080,SABB Takaful Co.,2022-10-19,0.0,0.0,0.0,11.5,0.0,0.0,0,0.0
Insurance,8080,SABB Takaful Co.,2022-10-18,11.98,11.98,11.5,11.5,-0.34,-2.87,539556,6349103.58
Insurance,8080,SABB Takaful Co.,2022-10-18,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Insurance,8080,SABB Takaful Co.,2022-10-17,12.02,12.04,11.8,11.84,-0.14,-1.17,278309,3324093.16
Insurance,8080,SABB Takaful Co.,2022-10-16,12.0,12.04,11.9,11.98,-0.14,-1.16,144636,1732393.12
Insurance,8080,SABB Takaful Co.,2022-10-13,12.5,12.5,12.1,12.12,-0.26,-2.1,152328,1865602.86
Insurance,8100,Saudi Arabian Cooperative Insurance Co.,2024-12-31,15.92,15.98,15.62,15.64,-0.26,-1.64,221740,3494319.32
Insurance,8100,Saudi Arabian Cooperative Insurance Co.,2024-12-30,15.3,15.9,15.26,15.9,0.66,4.33,533500,8305795.24
Insurance,8100,Saudi Arabian Cooperative Insurance Co.,2024-12-29,14.96,15.36,14.9,15.24,0.34,2.28,230318,3494075.14
Insurance,8100,Saudi Arabian Cooperative Insurance Co.,2024-12-26,14.98,15.1,14.88,14.9,-0.08,-0.53,31042,463803.46
Insurance,8100,Saudi Arabian Cooperative Insurance Co.,2024-12-25,14.78,15.0,14.78,14.98,0.2,1.35,42348,632441.46
Insurance,8100,Saudi Arabian Cooperative Insurance Co.,2024-12-24,14.98,14.98,14.76,14.78,-0.08,-0.54,65138,966028.72
Insurance,8100,Saudi Arabian Cooperative Insurance Co.,2024-12-23,15.08,15.08,14.82,14.86,-0.22,-1.46,38675,576838.2
Insurance,8110,Saudi Indian Company for Cooperative Insurance,2022-05-25,0.0,0.0,0.0,9.5,0.0,0.0,0,0.0
Insurance,8110,Saudi Indian Company for Cooperative Insurance,2022-05-24,0.0,0.0,0.0,9.5,0.0,0.0,0,0.0
Insurance,8110,Saudi Indian Company for Cooperative Insurance,2022-05-23,0.0,0.0,0.0,9.5,0.0,0.0,0,0.0
Insurance,8110,Saudi Indian Company for Cooperative Insurance,2022-05-22,0.0,0.0,0.0,9.5,0.0,0.0,0,0.0
Insurance,8110,Saudi Indian Company for Cooperative Insurance,2022-05-19,0.0,0.0,0.0,9.5,0.0,0.0,0,0.0
Insurance,8110,Saudi Indian Company for Cooperative Insurance,2022-05-18,0.0,0.0,0.0,9.5,0.0,0.0,0,0.0
Insurance,8110,Saudi Indian Company for Cooperative Insurance,2022-05-17,0.0,0.0,0.0,9.5,0.0,0.0,0,0.0
Insurance,8120,Gulf Union Alahlia Cooperative Insurance Co.,2024-12-31,15.48,15.6,15.38,15.58,0.18,1.17,361721,5606383.02
Insurance,8120,Gulf Union Alahlia Cooperative Insurance Co.,2024-12-30,15.3,15.48,15.28,15.4,0.14,0.92,556983,8568898.1
Insurance,8120,Gulf Union Alahlia Cooperative Insurance Co.,2024-12-29,15.1,15.32,15.0,15.26,0.24,1.6,148332,2254304.68
Insurance,8120,Gulf Union Alahlia Cooperative Insurance Co.,2024-12-26,15.2,15.2,14.96,15.02,-0.12,-0.79,90072,1353411.0
Insurance,8120,Gulf Union Alahlia Cooperative Insurance Co.,2024-12-25,14.98,15.14,14.96,15.14,0.16,1.07,89339,1345526.92
Insurance,8120,Gulf Union Alahlia Cooperative Insurance Co.,2024-12-24,15.24,15.24,14.82,14.98,-0.22,-1.45,394200,5897746.78
Insurance,8120,Gulf Union Alahlia Cooperative Insurance Co.,2024-12-23,15.44,15.44,15.04,15.2,-0.28,-1.81,187349,2841148.0
Insurance,8130,Alahli Takaful Co.,2022-01-13,0.0,0.0,0.0,34.0,0.0,0.0,0,0.0
Insurance,8130,Alahli Takaful Co.,2022-01-12,0.0,0.0,0.0,34.0,0.0,0.0,0,0.0
Insurance,8130,Alahli Takaful Co.,2022-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Insurance,8130,Alahli Takaful Co.,2022-01-11,34.0,34.35,33.8,34.0,0.05,0.15,263305,8968049.2
Insurance,8130,Alahli Takaful Co.,2022-01-10,33.9,34.15,33.5,33.95,-0.05,-0.15,199894,6758191.4
Insurance,8130,Alahli Takaful Co.,2022-01-09,33.3,34.1,33.25,34.0,0.65,1.95,408295,13738582.8
Insurance,8130,Alahli Takaful Co.,2022-01-06,32.9,33.7,32.9,33.35,0.25,0.76,268550,8946493.0
Insurance,8150,Allied Cooperative Insurance Group,2024-12-31,13.58,13.7,13.38,13.46,-0.12,-0.88,388864,5254008.3
Insurance,8150,Allied Cooperative Insurance Group,2024-12-30,13.28,13.76,13.24,13.58,0.34,2.57,801550,10862873.22
Insurance,8150,Allied Cooperative Insurance Group,2024-12-29,12.98,13.3,12.82,13.24,0.58,4.58,594607,7830784.88
Insurance,8150,Allied Cooperative Insurance Group,2024-12-26,12.86,12.98,12.54,12.66,-0.2,-1.56,112882,1440545.0
Insurance,8150,Allied Cooperative Insurance Group,2024-12-25,12.44,13.1,12.36,12.86,0.56,4.55,469582,5993034.02
Insurance,8150,Allied Cooperative Insurance Group,2024-12-24,12.42,12.52,12.3,12.3,-0.16,-1.28,73267,906160.4
Insurance,8150,Allied Cooperative Insurance Group,2024-12-23,12.5,12.58,12.38,12.46,-0.04,-0.32,169901,2115557.94
Insurance,8160,Arabia Insurance Cooperative Co.,2024-12-31,13.5,13.6,13.38,13.4,-0.08,-0.59,283686,3821449.22
Insurance,8160,Arabia Insurance Cooperative Co.,2024-12-30,13.4,13.58,13.32,13.48,0.16,1.2,428796,5771614.58
Insurance,8160,Arabia Insurance Cooperative Co.,2024-12-29,13.12,13.4,13.0,13.32,0.2,1.52,257834,3421428.04
Insurance,8160,Arabia Insurance Cooperative Co.,2024-12-26,13.08,13.14,13.0,13.12,0.06,0.46,57748,755362.02
Insurance,8160,Arabia Insurance Cooperative Co.,2024-12-25,12.96,13.08,12.94,13.06,0.12,0.93,82003,1067041.62
Insurance,8160,Arabia Insurance Cooperative Co.,2024-12-24,13.06,13.1,12.9,12.94,-0.12,-0.92,105454,1367983.86
Insurance,8160,Arabia Insurance Cooperative Co.,2024-12-23,12.98,13.06,12.9,13.06,0.06,0.46,206448,2677520.38
Insurance,8170,Al-Etihad Cooperative Insurance Co.,2024-12-31,17.42,17.68,17.38,17.4,-0.02,-0.11,301672,5277175.52
Insurance,8170,Al-Etihad Cooperative Insurance Co.,2024-12-30,17.24,17.66,17.2,17.42,0.24,1.4,611692,10683265.94
Insurance,8170,Al-Etihad Cooperative Insurance Co.,2024-12-29,17.06,17.3,16.96,17.18,0.26,1.54,277873,4772794.28
Insurance,8170,Al-Etihad Cooperative Insurance Co.,2024-12-26,17.14,17.14,16.92,16.92,-0.18,-1.05,61917,1053220.46
Insurance,8170,Al-Etihad Cooperative Insurance Co.,2024-12-25,16.9,17.14,16.9,17.1,0.2,1.18,110983,1889524.68
Insurance,8170,Al-Etihad Cooperative Insurance Co.,2024-12-24,17.08,17.08,16.88,16.9,-0.1,-0.59,85579,1449618.66
Insurance,8170,Al-Etihad Cooperative Insurance Co.,2024-12-23,17.02,17.14,16.94,17.0,-0.04,-0.23,157334,2670986.06
Insurance,8180,Al Sagr Cooperative Insurance Co.,2024-12-31,17.9,18.16,17.46,17.54,-0.34,-1.9,755830,13382887.84
Insurance,8180,Al Sagr Cooperative Insurance Co.,2024-12-30,17.38,18.36,17.38,17.88,0.5,2.88,1273407,22859025.54
Insurance,8180,Al Sagr Cooperative Insurance Co.,2024-12-29,16.84,17.52,16.82,17.38,0.52,3.08,692688,11977580.86
Insurance,8180,Al Sagr Cooperative Insurance Co.,2024-12-26,16.92,17.04,16.82,16.86,-0.14,-0.82,141502,2392754.44
Insurance,8180,Al Sagr Cooperative Insurance Co.,2024-12-25,16.74,17.22,16.54,17.0,0.5,3.03,574729,9795331.56
Insurance,8180,Al Sagr Cooperative Insurance Co.,2024-12-24,16.78,16.78,16.48,16.5,-0.14,-0.84,126139,2088761.72
Insurance,8180,Al Sagr Cooperative Insurance Co.,2024-12-23,16.7,16.8,16.56,16.64,-0.06,-0.36,198070,3295335.96
Insurance,8190,United Cooperative Assurance Co.,2024-12-31,8.87,9.12,8.8,8.92,0.08,0.9,711378,6388104.22
Insurance,8190,United Cooperative Assurance Co.,2024-12-30,8.7,8.92,8.7,8.84,0.16,1.84,741713,6560757.03
Insurance,8190,United Cooperative Assurance Co.,2024-12-29,8.56,8.73,8.55,8.68,0.13,1.52,518421,4492185.64
Insurance,8190,United Cooperative Assurance Co.,2024-12-26,8.58,8.64,8.51,8.55,0.03,0.35,235016,2010227.58
Insurance,8190,United Cooperative Assurance Co.,2024-12-25,8.54,8.55,8.47,8.52,0.01,0.12,149532,1273049.07
Insurance,8190,United Cooperative Assurance Co.,2024-12-24,8.54,8.55,8.44,8.51,-0.01,-0.12,274017,2323299.35
Insurance,8190,United Cooperative Assurance Co.,2024-12-23,8.7,8.7,8.48,8.52,-0.16,-1.84,476474,4076263.38
Insurance,8200,Saudi Reinsurance Co.,2024-12-31,53.5,56.8,52.8,53.9,2.2,4.26,6703987,370346641.8
Insurance,8200,Saudi Reinsurance Co.,2024-12-30,47.2,51.7,47.2,51.7,4.7,10.0,2518324,126011645.2
Insurance,8200,Saudi Reinsurance Co.,2024-12-29,46.65,47.3,46.0,47.0,0.45,0.97,382201,17927787.7
Insurance,8200,Saudi Reinsurance Co.,2024-12-26,46.9,47.35,46.5,46.55,-0.45,-0.96,385431,18053863.5
Insurance,8200,Saudi Reinsurance Co.,2024-12-25,47.1,47.4,46.75,47.0,-0.1,-0.21,410858,19379528.75
Insurance,8200,Saudi Reinsurance Co.,2024-12-24,47.35,47.55,46.75,47.1,-0.05,-0.11,380846,17919045.6
Insurance,8200,Saudi Reinsurance Co.,2024-12-23,45.25,47.3,44.7,47.15,1.9,4.2,862669,40181987.4
Insurance,8210,Bupa Arabia for Cooperative Insurance Co.,2024-12-31,205.6,209.6,204.6,207.0,2.8,1.37,239838,49732532.4
Insurance,8210,Bupa Arabia for Cooperative Insurance Co.,2024-12-30,206.0,209.6,202.8,204.2,0.6,0.29,212996,43621322.0
Insurance,8210,Bupa Arabia for Cooperative Insurance Co.,2024-12-29,202.0,206.2,202.0,203.6,-0.2,-0.1,52093,10659264.0
Insurance,8210,Bupa Arabia for Cooperative Insurance Co.,2024-12-26,204.4,204.4,202.0,203.8,1.4,0.69,13004,2643142.8
Insurance,8210,Bupa Arabia for Cooperative Insurance Co.,2024-12-25,202.4,204.0,202.0,202.4,0.0,0.0,8410,1706099.2
Insurance,8210,Bupa Arabia for Cooperative Insurance Co.,2024-12-24,203.0,205.2,202.4,202.4,-1.8,-0.88,26066,5289241.2
Insurance,8210,Bupa Arabia for Cooperative Insurance Co.,2024-12-23,202.0,204.4,200.0,204.2,2.2,1.09,47614,9683251.0
Insurance,8230,Al-Rajhi Company for Cooperative Insurance,2024-12-31,171.2,174.4,169.6,171.6,0.6,0.35,124317,21405297.0
Insurance,8230,Al-Rajhi Company for Cooperative Insurance,2024-12-30,169.0,174.2,168.8,171.0,2.6,1.54,208872,35838734.4
Insurance,8230,Al-Rajhi Company for Cooperative Insurance,2024-12-29,163.8,168.4,163.8,168.4,4.0,2.43,91914,15330711.6
Insurance,8230,Al-Rajhi Company for Cooperative Insurance,2024-12-26,164.2,165.0,163.0,164.4,0.6,0.37,39434,6471387.4
Insurance,8230,Al-Rajhi Company for Cooperative Insurance,2024-12-25,162.0,164.2,162.0,163.8,1.4,0.86,37103,6068176.6
Insurance,8230,Al-Rajhi Company for Cooperative Insurance,2024-12-24,160.8,163.8,159.0,162.4,2.4,1.5,83883,13546937.8
Insurance,8230,Al-Rajhi Company for Cooperative Insurance,2024-12-23,163.6,165.8,160.0,160.0,-3.4,-2.08,148328,24084562.0
Insurance,8240,CHUBB Arabia Cooperative Insurance Co.,2024-12-31,48.65,49.7,48.6,49.5,0.9,1.85,224576,11042956.85
Insurance,8240,CHUBB Arabia Cooperative Insurance Co.,2024-12-30,48.5,49.75,48.3,48.6,0.8,1.67,342149,16807765.8
Insurance,8240,CHUBB Arabia Cooperative Insurance Co.,2024-12-29,47.7,48.8,47.7,47.8,-0.65,-1.34,179655,8672449.7
Insurance,8240,CHUBB Arabia Cooperative Insurance Co.,2024-12-26,48.2,48.8,47.95,48.45,-0.2,-0.41,141952,6854639.0
Insurance,8240,CHUBB Arabia Cooperative Insurance Co.,2024-12-25,47.75,48.7,47.65,48.65,0.95,1.99,146283,7053350.45
Insurance,8240,CHUBB Arabia Cooperative Insurance Co.,2024-12-24,48.95,48.95,47.7,47.7,-0.9,-1.85,102316,4918896.5
Insurance,8240,CHUBB Arabia Cooperative Insurance Co.,2024-12-23,48.2,48.9,48.2,48.6,0.05,0.1,46598,2258843.4
Insurance,8250,Gulf Insurance Group,2024-12-31,31.4,32.15,31.4,31.7,0.3,0.96,308726,9823525.1
Insurance,8250,Gulf Insurance Group,2024-12-30,30.65,31.65,30.4,31.4,1.15,3.8,298346,9316516.1
Insurance,8250,Gulf Insurance Group,2024-12-29,29.7,30.55,29.7,30.25,0.4,1.34,105686,3203392.6
Insurance,8250,Gulf Insurance Group,2024-12-26,29.95,29.95,29.55,29.85,-0.05,-0.17,28675,853114.1
Insurance,8250,Gulf Insurance Group,2024-12-25,29.5,29.95,29.35,29.9,0.4,1.36,39284,1167242.75
Insurance,8250,Gulf Insurance Group,2024-12-24,29.95,30.2,29.4,29.5,-0.45,-1.5,19457,576233.95
Insurance,8250,Gulf Insurance Group,2024-12-23,29.9,30.0,29.3,29.95,0.3,1.01,36474,1079049.65
Insurance,8260,Gulf General Cooperative Insurance Co.,2024-12-31,10.36,10.46,10.3,10.38,0.02,0.19,169488,1758802.9
Insurance,8260,Gulf General Cooperative Insurance Co.,2024-12-30,10.12,10.42,10.12,10.36,0.26,2.57,289518,2986988.6
Insurance,8260,Gulf General Cooperative Insurance Co.,2024-12-29,10.06,10.3,10.02,10.1,0.06,0.6,384793,3910177.42
Insurance,8260,Gulf General Cooperative Insurance Co.,2024-12-26,10.04,10.06,9.97,10.04,0.02,0.2,72327,724591.32
Insurance,8260,Gulf General Cooperative Insurance Co.,2024-12-25,9.99,10.02,9.93,10.02,0.04,0.4,51090,510482.8
Insurance,8260,Gulf General Cooperative Insurance Co.,2024-12-24,10.0,10.0,9.92,9.98,0.01,0.1,119062,1185313.56
Insurance,8260,Gulf General Cooperative Insurance Co.,2024-12-23,9.95,10.04,9.94,9.97,0.02,0.2,157501,1570559.19
Insurance,8270,Buruj Cooperative Insurance Co.,2024-12-31,20.0,20.12,19.54,19.66,-0.2,-1.01,269686,5340184.54
Insurance,8270,Buruj Cooperative Insurance Co.,2024-12-30,20.34,21.3,19.72,19.86,-0.24,-1.19,1107822,22591424.38
Insurance,8270,Buruj Cooperative Insurance Co.,2024-12-29,18.3,20.1,18.16,20.1,1.82,9.96,778235,15424379.42
Insurance,8270,Buruj Cooperative Insurance Co.,2024-12-26,18.26,18.38,18.12,18.28,0.02,0.11,23079,420334.04
Insurance,8270,Buruj Cooperative Insurance Co.,2024-12-25,18.1,18.38,18.1,18.26,0.08,0.44,16667,304560.46
Insurance,8270,Buruj Cooperative Insurance Co.,2024-12-24,18.32,18.32,18.08,18.18,-0.1,-0.55,37123,674767.94
Insurance,8270,Buruj Cooperative Insurance Co.,2024-12-23,18.2,18.4,18.0,18.28,0.18,0.99,78923,1436839.92
Insurance,8280,LIVA Insurance Co.,2024-12-31,17.12,17.18,16.88,17.04,0.0,0.0,210932,3589960.28
Insurance,8280,LIVA Insurance Co.,2024-12-30,16.88,17.18,16.88,17.04,0.26,1.55,300838,5130234.34
Insurance,8280,LIVA Insurance Co.,2024-12-29,16.68,16.96,16.6,16.78,0.2,1.21,252678,4247764.2
Insurance,8280,LIVA Insurance Co.,2024-12-26,16.64,16.88,16.48,16.58,0.0,0.0,102028,1697460.16
Insurance,8280,LIVA Insurance Co.,2024-12-25,16.6,16.6,16.48,16.58,-0.02,-0.12,73984,1223283.62
Insurance,8280,LIVA Insurance Co.,2024-12-24,16.66,16.66,16.5,16.6,0.02,0.12,25139,417078.84
Insurance,8280,LIVA Insurance Co.,2024-12-23,16.42,16.6,16.22,16.58,0.14,0.85,69063,1131960.54
Insurance,8300,Wataniya Insurance Co.,2024-12-31,23.82,24.8,23.82,24.52,0.72,3.03,624772,15280487.98
Insurance,8300,Wataniya Insurance Co.,2024-12-30,23.5,25.25,23.42,23.8,0.58,2.5,1913270,46989628.59
